0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
5.32,4.275,3.305,2.47,1.795,1.165,0.65,1.4200000000000002,4.03,6.905,9.735,12.095,13.5,14.64,15.635,16.35,16.58,16.065,14.345,12.575,10.91,8.769999999999998,6.19,4.425000000000001,1,0.0
4.505000000000001,4.595000000000001,3.95,3.02,2.06,1.53,1.82,2.915,5.575,9.21,12.77,15.4,16.825000000000003,17.865000000000002,18.575,19.035,19.195,18.62,16.294999999999998,13.01,10.955,9.715000000000002,9.52,9.94,1,0.0
9.375,8.449999999999998,7.5,6.86,6.5600000000000005,6.43,6.390000000000001,7.0,8.224999999999998,9.375,10.69,11.825,12.685,13.48,14.42,15.3,15.61,15.185,13.435,11.28,9.774999999999999,8.295,6.605,5.32,0,3.0
4.49,3.945,3.535,3.175,3.0700000000000003,3.145,3.525,4.61,7.24,10.64,13.725,16.09,17.43,18.25,18.74,19.095,18.645,16.924999999999997,15.105,13.85,12.975,12.255,11.61,11.145,1,0.0
10.76,10.239999999999998,9.63,9.195,8.84,8.179999999999998,7.429999999999999,7.51,8.745000000000001,10.17,11.17,12.13,13.025,13.815,14.485,14.89,15.06,14.75,13.435,11.71,10.43,9.46,8.120000000000001,6.0600000000000005,0,3.0
4.485,3.975,3.63,2.965,2.595,2.435,2.055,3.245,6.5600000000000005,10.14,13.655,16.445,17.995,19.03,19.815,20.345,20.555,20.04,17.79,14.415,11.94,10.71,10.235,9.885,1,0.0
9.385,8.885,8.365,7.99,7.685,7.545,7.495,8.575000000000001,10.955,13.28,15.53,17.58,19.155,20.26,20.93,21.19,20.915,19.935,18.275,16.22,14.329999999999998,12.98,11.79,10.845,0,3.0
10.285,9.885,9.57,9.235,9.0,8.885,9.025,10.105,12.155,14.365,16.619999999999997,18.69,20.18,21.285,22.115,22.475,22.175,21.135,19.5,17.485,15.355,13.745,12.735,12.14,0,3.0
11.75,11.364999999999998,11.015,10.575,10.225,10.025,9.840000000000002,10.48,12.13,14.21,16.65,18.835,20.4,21.595,22.34,22.49,22.06,20.91,19.235,17.33,15.295,13.69,12.505,11.605,0,3.0
10.93,10.41,10.01,9.61,9.415,9.26,9.05,9.64,11.605,14.04,16.325,18.200000000000003,19.6,20.72,21.57,21.93,21.605,20.6,19.0,16.91,14.825,13.445,12.255,11.355,0,3.0
10.97,10.655,10.245,9.920000000000002,9.805,9.465000000000002,8.974999999999998,9.665,11.585,13.96,16.605,18.815,20.31,21.305,22.15,22.68,22.595,22.02,21.135,18.655,16.005,14.825,14.495,14.28,0,3.0
13.53,12.81,12.22,11.735,11.31,10.81,10.515,11.010000000000002,12.025,13.255,14.785,16.11,16.975,17.810000000000002,18.62,19.22,19.325,18.685,17.235,15.535,14.015,12.725,11.505,10.215,0,3.0
9.135,8.064999999999998,6.869999999999999,5.74,4.855,4.225,4.04,5.3100000000000005,7.755,10.015,11.91,13.46,14.614999999999998,15.62,16.455,17.03,17.205,16.77,15.13,12.805,11.225,10.435,9.98,9.454999999999998,0,3.0
8.599999999999998,7.71,6.885,6.19,5.745,5.25,4.85,5.765000000000001,7.99,10.355,12.725,14.82,16.4,17.59,18.64,19.31,19.485,19.15,18.005000000000003,16.435,14.725,13.12,11.805,10.69,0,3.0
9.795000000000002,9.23,8.915,8.72,8.635,8.559999999999999,8.55,8.65,9.18,9.6,9.73,10.365,11.045,11.465,11.925,12.145,11.95,11.365,10.265,8.870000000000001,7.474999999999999,6.4,5.5600000000000005,4.645,0,3.0
3.755,3.0,2.28,1.54,0.95,0.485,0.32,1.62,4.43,6.755,8.14,9.329999999999998,10.21,10.935,11.67,12.19,12.364999999999998,12.12,11.03,9.03,6.745,4.945,3.4399999999999995,2.195,0,3.0
1.42,0.94,0.54,0.205,0.19,0.23,0.615,2.725,6.23,9.62,12.63,14.905,16.495,17.71,18.645,19.16,19.105,18.32,16.885,14.955000000000002,12.795,11.35,10.52,9.899999999999999,0,3.0
9.51,9.175,8.859999999999998,8.58,8.465,8.545,8.785,9.495,10.89,12.575,14.44,15.985,16.705,17.01,16.85,16.19,15.33,14.205,13.13,12.24,11.43,10.975,10.575,10.335,0,3.0
10.385,10.08,9.559999999999999,9.204999999999998,9.004999999999999,9.035,9.184999999999999,9.785,11.035,12.51,14.295,15.755,16.505000000000003,17.015,17.005000000000003,16.71,16.355,15.625,14.65,13.545,12.675,12.145,11.62,11.36,0,3.0
11.36,11.329999999999998,11.265,11.21,11.085,10.93,10.94,11.315,12.01,12.49,12.515,12.09,11.325,10.68,10.51,10.495,10.31,9.915,9.44,8.845,8.004999999999999,7.445,7.2349999999999985,7.175000000000001,0,3.0
7.005000000000001,6.405,5.405,4.5,4.005,3.59,3.505,4.33,5.890000000000001,7.415000000000002,8.519999999999998,9.37,10.285,11.2,11.885,12.505,12.965,12.8,11.775,10.010000000000002,8.144999999999998,6.865,6.065,5.16,1,2.0
4.04,3.24,2.345,1.4249999999999998,1.08,0.615,0.62,2.385,5.46,8.375,10.64,12.28,13.315,14.125,14.805,15.345,15.535,15.3,14.19,12.59,10.955,9.309999999999999,7.939999999999999,7.42,1,2.0
6.875,5.225,3.63,2.585,2.03,1.5,1.48,3.26,6.52,9.725,12.23,14.02,15.155,16.045,16.72,17.119999999999997,17.225,16.880000000000003,15.5,12.76,10.11,8.609999999999998,7.405,6.345000000000001,1,0.0
5.62,4.88,4.07,3.165,2.3600000000000003,1.71,1.93,3.925,7.155,10.045000000000002,12.23,13.9,14.965,15.735,16.305,16.625,16.509999999999998,15.975,14.72,12.625,10.535,9.14,8.17,7.065,1,0.0
5.88,4.815,3.77,2.945,2.28,1.745,1.905,3.66,6.415,8.695,10.485,11.864999999999998,12.735,13.365,13.815,13.775,13.385000000000002,12.825,12.01,10.735,9.43,8.41,7.34,6.46,1,0.0
5.67,4.925,4.315,3.71,3.17,2.68,2.48,3.51,5.48,7.434999999999999,9.11,10.555,11.565,12.135,12.475,12.68,12.785,12.465,11.83,11.16,10.465,9.745,9.025,8.29,1,0.0
7.64,7.01,6.375,5.76,5.19,4.815,4.744999999999999,5.845,8.13,10.365,12.41,13.97,14.735,15.205,15.65,15.99,16.04,15.775,15.065,13.655,11.925,10.27,9.44,9.085,1,0.0
8.234999999999998,6.905,5.535,4.9350000000000005,4.85,4.485,4.605,6.35,9.32,12.175,14.23,15.585,16.455,17.12,17.62,18.200000000000003,18.43,18.09,17.075000000000003,15.835,14.09,12.13,11.25,9.985,1,0.0
8.285,7.21,6.755,6.77,6.75,6.68,7.28,8.679999999999998,10.545000000000002,12.695,15.185,17.310000000000002,18.37,18.865,18.935,18.880000000000003,18.74,18.31,17.605,16.715,15.435,13.864999999999998,12.785,12.105,0,3.0
11.47,10.88,10.3,9.76,9.3,8.899999999999999,8.83,9.68,11.735,13.96,15.58,16.67,17.310000000000002,17.810000000000002,18.075,18.225,18.025,17.375,16.485,15.165,13.510000000000002,12.005,11.025,10.285,0,3.0
9.63,9.22,8.935,8.665,8.455,8.495000000000001,9.175,10.655,12.6,14.54,16.325,17.735,18.635,19.37,19.94,20.105,19.85,18.955,17.665,16.32,14.54,12.92,11.525,10.37,0,3.0
9.66,8.965,8.21,7.564999999999999,7.21,6.845,7.474999999999999,9.74,13.305,17.025,19.79,21.615,22.675,23.43,23.975,24.1,23.76,22.925,21.44,19.475,17.380000000000003,16.005000000000003,14.99,13.825,0,3.0
13.115,12.72,12.19,11.63,11.3,10.9,11.105,12.93,15.83,18.575000000000003,20.745,22.31,23.4,24.195,24.565,24.535,23.835,22.29,20.59,19.0,17.29,15.93,15.0,14.28,0,3.0
13.575,12.84,12.36,12.11,11.99,12.04,12.445,13.35,14.615,16.064999999999998,16.854999999999997,16.990000000000002,17.205,17.564999999999998,18.45,19.33,19.5,19.055,18.255000000000003,17.225,16.195,15.515,14.96,14.43,0,3.0
14.075,13.735,13.085,12.485,12.425,12.575,12.63,12.86,12.995,12.67,12.27,12.32,12.885,13.555,14.125,14.45,14.395,13.955,13.455,13.16,12.955,12.64,11.95,11.260000000000002,0,3.0
11.06,11.01,10.895,10.845,10.7,10.475,10.5,11.09,12.195,13.34,14.825,16.095,16.46,16.515,16.73,16.805,16.705,16.375,15.580000000000002,14.78,14.215,13.87,13.315,12.825,0,3.0
12.65,12.54,12.405,12.28,12.36,12.435,12.36,12.4,12.535,12.705,13.005,13.495,13.87,14.11,14.645,15.24,15.6,15.65,15.29,14.55,13.685,13.095,12.58,12.09,0,3.0
11.965,11.86,11.505,10.975,10.39,9.915,9.545000000000002,9.364999999999998,9.48,9.88,10.47,11.12,11.760000000000002,12.2,12.695,13.215,13.56,13.705,13.47,13.185,12.83,12.31,11.64,11.260000000000002,1,0.0
11.165,10.855,10.37,9.77,9.345,9.149999999999999,9.095,9.21,9.79,10.805,12.075,13.415,14.454999999999998,15.0,15.155,15.12,14.965,14.505,13.74,13.06,12.415,11.835,11.215,10.715,1,0.0
10.51,10.235,9.875,9.54,9.29,9.055,8.859999999999998,8.824999999999998,8.795,8.905000000000001,9.45,9.955,10.49,11.115,11.765,12.545,13.2,12.92,11.6,10.535,9.85,9.43,9.345,8.96,0,3.0
8.295,7.91,7.325,6.57,6.105,5.55,5.675,7.16,9.335,11.33,12.895,14.0,14.655,15.25,15.805,16.174999999999997,16.345,16.195,15.575,14.355,12.475,10.825,8.949999999999998,7.1850000000000005,0,3.0
6.655,6.3100000000000005,5.61,4.625,3.83,3.34,4.285,6.879999999999999,10.165,13.34,15.59,16.825,17.4,17.985,18.71,19.19,19.235,19.11,18.67,17.795,14.75,11.41,10.055,8.940000000000001,0,3.0
8.125,7.5,6.725,6.19,5.99,6.385,7.7349999999999985,9.82,12.35,14.45,16.485,18.450000000000003,19.455,20.16,20.845,21.42,21.56,21.11,20.04,18.625,17.325,16.285,15.3,14.34,0,3.0
13.805,13.62,13.485,13.285,13.08,12.97,12.855,12.86,13.18,13.615,14.625,16.1,17.36,18.235,18.73,18.92,18.865,18.685,18.065,16.845,15.31,14.02,12.005,9.805,0,3.0
8.98,8.71,8.449999999999998,8.33,8.75,9.145,9.89,11.745,14.255,16.37,18.12,19.58,20.415,21.155,21.31,20.88,20.22,19.525,18.825,18.07,17.1,16.345,15.695,15.11,0,3.0
15.005,14.705,14.135,13.72,13.625,13.64,13.78,14.13,14.48,14.84,15.495,16.384999999999998,17.09,17.865000000000002,18.78,19.43,19.775,19.89,19.515,18.4,16.42,14.275,13.045,12.475,0,3.0
12.075,11.71,11.44,11.165,10.895,10.92,11.875,13.915,16.765,19.705,22.09,23.98,25.435,26.56,27.275,27.375,26.9,25.735,24.075,22.29,20.3,18.785,17.880000000000003,17.27,0,3.0
16.990000000000002,16.76,16.54,16.490000000000002,16.355,16.25,16.66,17.384999999999998,18.6,20.26,21.065,21.025,20.86,20.245,19.36,19.27,19.4,18.93,18.055,17.200000000000003,16.725,16.490000000000002,16.005,15.52,0,3.0
15.405,15.0,14.45,13.7,13.06,12.795,12.49,12.585,13.42,14.355,15.715,17.21,18.020000000000003,18.815,19.34,19.385,19.18,19.115,18.84,17.58,15.62,13.92,12.735,11.4,0,3.0
10.51,10.35,10.54,10.76,10.825,10.705,10.445,10.48,10.76,11.08,10.665,10.585,11.645,13.085,14.485,15.255,15.525,15.485,15.03,13.79,11.88,10.03,8.685,8.015,0,3.0
7.155,6.07,5.68,5.695,6.12,6.835000000000001,7.875,9.33,11.35,13.51,15.85,17.86,18.455,18.56,18.53,18.39,16.41,14.364999999999998,13.98,13.4,12.835,12.265,11.43,10.670000000000002,0,3.0
10.185,9.685,9.325,9.0,8.705,8.524999999999999,9.03,10.4,12.19,13.965,15.31,16.555,17.455,18.085,18.535,18.485,16.97,14.695,13.7,13.49,13.07,12.54,12.505,12.465,0,3.0
11.89,11.245,10.645,10.2,9.85,9.655,10.005,10.575,11.34,12.565,13.635000000000002,14.54,15.52,16.2,16.7,17.060000000000002,17.535,17.52,16.735,15.775,14.535,13.38,12.5,11.535,0,3.0
11.28,11.625,11.485,11.09,10.84,10.85,11.07,11.5,12.255,13.46,14.545,15.55,16.595,16.75,16.55,16.675,16.745,16.71,16.509999999999998,16.055,15.41,14.915,14.895,15.04,0,3.0
15.02,14.9,14.82,14.79,14.505,14.31,14.545,15.07,15.825,16.375,16.61,16.34,15.94,15.69,15.225,14.875,14.575,14.08,13.725,13.445,12.86,12.405,12.265,12.095,0,3.0
11.825,11.59,11.485,11.345,11.18,11.155,11.57,12.495,13.565,14.48,15.34,15.875,16.13,16.46,16.855,17.355,17.735,17.66,16.965,15.75,14.315,12.89,11.39,10.05,0,3.0
9.07,8.335,8.149999999999999,8.359999999999998,8.239999999999998,7.945,8.74,10.635,12.59,13.985,15.419999999999998,16.89,17.38,17.375,16.475,15.235,14.905,14.585,13.89,13.43,13.15,12.66,12.06,11.73,0,3.0
11.69,11.46,10.9,10.355,10.005,9.840000000000002,10.225,11.235,12.56,13.8,14.755,15.52,16.17,16.71,17.05,17.33,17.515,17.490000000000002,17.115000000000002,16.145,14.6,12.955,11.6,10.655,0,3.0
9.97,9.18,8.455,7.514999999999999,6.785,7.18,8.32,9.93,12.245,14.615,16.41,17.79,18.875,19.795,20.68,21.35,21.8,22.015,21.805,20.085,16.55,14.16,13.125,12.15,0,3.0
11.7,11.305,10.685,10.585,10.675,10.579999999999998,11.204999999999998,12.655,14.495,16.11,17.71,19.105,19.82,20.315,20.72,20.45,19.355,17.765,16.03,14.255,12.44,11.485,11.16,11.010000000000002,0,3.0
10.965,10.575,10.075,9.815,9.825,9.875,10.225,11.105,12.295,13.5,14.615,15.55,15.925,16.46,16.775,16.310000000000002,15.85,15.38,14.835,14.31,13.3,12.12,11.46,11.05,0,3.0
10.67,10.25,9.625,9.045000000000002,8.404999999999998,7.929999999999999,8.775,10.55,12.45,13.845,14.62,15.315,16.005000000000003,16.735,17.315,17.59,17.545,17.225,16.765,16.475,15.67,13.64,11.87,11.13,0,3.0
10.705,10.15,9.445,8.574999999999998,7.7349999999999985,7.97,9.595,11.965,14.75,16.79,16.535,15.28,14.815,14.795,15.125,15.31,15.49,16.025,16.064999999999998,15.215,13.89,12.78,12.07,11.54,0,3.0
10.975,10.670000000000002,10.35,9.905,9.635,9.54,10.285,11.83,13.355,14.895,16.17,16.715,17.17,17.715,18.025,18.38,18.69,18.67,18.24,16.79,14.675,13.405,13.095,12.44,0,3.0
11.365,10.31,9.175,8.15,7.255,7.015,8.274999999999999,10.385,12.68,14.725,16.355,17.729999999999997,18.5,18.87,19.135,19.385,19.43,19.33,19.01,17.655,15.285,13.25,12.21,11.29,0,3.0
10.685,10.75,10.595,10.3,10.125,9.925,11.105,13.36,15.685,17.905,19.465,20.755,21.88,22.845,23.81,24.51,24.735,24.505,23.895,22.71,20.245,17.405,16.134999999999998,15.535,0,3.0
13.885,12.43,11.765,11.32,11.035,11.62,13.335,15.435,18.07,20.575000000000003,22.345,23.835,24.835,25.535,26.135,26.515,26.58,26.405,25.775,24.08,21.835,20.06,18.565,17.585,0,3.0
17.36,16.939999999999998,16.42,16.200000000000003,16.125,16.125,16.65,17.785,19.145,20.26,21.53,22.58,22.97,23.11,23.35,24.065,24.655,24.88,24.47,23.055,21.375,20.33,19.11,17.884999999999998,0,3.0
17.365000000000002,16.95,16.485,16.125,15.74,15.55,16.1,17.240000000000002,18.625,20.175,21.835,23.34,24.555,25.34,25.725,26.075000000000003,26.16,25.735,24.105,21.81,19.905,18.355,17.415,17.085,0,3.0
16.77,16.285,15.7,15.155,14.92,15.01,16.085,18.0,20.16,22.165,23.775,25.245,26.445,27.265,27.845,28.235,28.295,27.735,26.665,25.225,23.085,21.075,19.56,18.415,0,3.0
17.78,17.345,17.13,17.055,17.085,17.240000000000002,17.61,18.365,19.585,20.865,21.945,22.66,22.89,22.96,23.185,22.75,21.555,20.295,19.37,18.81,18.18,17.68,16.965,16.4,0,3.0
16.35,16.369999999999997,16.354999999999997,16.22,16.064999999999998,16.060000000000002,16.305,16.975,18.155,19.53,20.585,21.645,22.5,23.12,23.73,24.04,24.155,23.66,22.69,21.59,20.285,19.245,18.525,17.95,0,3.0
17.595,17.130000000000003,16.755000000000003,16.64,16.63,16.795,17.455,18.44,19.66,21.075,22.36,23.4,24.23,24.8,25.36,25.72,25.43,25.035,24.47,23.345,21.8,20.41,19.39,18.5,0,3.0
17.86,17.8,17.815,17.675,17.685000000000002,17.425,17.03,16.72,16.5,16.28,17.135,18.04,17.814999999999998,17.64,17.265,16.835,16.715,16.9,16.915,16.520000000000003,16.02,15.635,15.41,15.25,0,3.0
15.12,15.02,14.88,14.59,14.325,14.175,14.295,14.975,16.005,16.994999999999997,18.22,19.57,20.725,21.67,22.45,23.215,23.73,23.57,22.78,21.76,19.84,17.805,16.575000000000003,15.845,0,3.0
15.255,14.45,13.875,13.59,13.43,13.495,14.38,15.805,17.555,19.36,20.87,21.845,22.3,22.635,22.955,23.405,23.475,23.11,22.675,21.915,20.085,18.215,17.145000000000003,16.450000000000003,0,3.0
16.025,15.715,15.185,14.525,14.14,14.16,15.04,16.45,18.205,19.975,21.255000000000003,22.04,22.765,23.645,24.175,24.4,24.485,24.37,23.885,22.575000000000003,20.22,18.235,17.905,17.17,0,3.0
15.75,15.15,14.83,14.365,13.825,14.235,15.995,18.025,20.19,22.38,23.99,25.075000000000003,25.77,26.39,27.19,27.835,27.965000000000003,27.825000000000003,27.225,25.425,22.565,20.3,19.22,18.335,0,3.0
17.5,16.775,15.905,15.47,15.22,15.455,16.880000000000003,18.455,20.23,22.2,24.11,25.65,26.545,27.28,27.950000000000003,28.435,28.475,28.185,27.630000000000003,26.19,23.68,21.67,20.7,20.115,0,3.0
19.72,19.27,18.755,18.205,17.705,17.655,18.425,19.58,20.995,22.57,24.355,26.105,27.335,28.16,28.795,29.395,29.54,29.245,28.63,27.15,24.81,23.02,21.9,20.950000000000003,0,3.0
20.31,19.715,19.085,18.64,18.55,18.73,19.475,20.395,21.72,23.335,24.71,26.125,27.325000000000003,28.015,28.18,28.095,27.86,27.645,27.145,25.93,24.035,22.46,21.65,20.895,0,3.0
19.955,19.12,18.515,17.990000000000002,17.634999999999998,17.634999999999998,18.24,19.085,19.93,21.045,22.380000000000003,23.87,25.47,26.925,28.135,28.92,29.32,29.46,29.265,28.045,25.67,23.59,22.315,21.505000000000003,0,3.0
20.885,20.095,19.155,18.32,17.75,18.04,19.585,21.73,24.23,26.575,28.64,30.36,31.475,32.285,32.84,33.230000000000004,33.315,33.075,32.410000000000004,30.915,28.495,26.25,24.495,22.905,0,3.0
22.245,21.16,19.685,19.130000000000003,18.675,18.84,20.67,23.125,25.63,27.955,29.62,30.855,31.73,32.485,33.120000000000005,33.47,33.34,32.8,31.8,30.18,28.025,26.19,24.825,23.69,0,3.0
22.99,22.405,21.665,20.995,20.44,20.33,21.36,22.745,24.355,26.3,28.175,29.78,30.715,31.315,31.950000000000003,32.63,32.835,32.5,31.865,30.52,27.69,24.775,22.770000000000003,21.54,0,3.0
20.880000000000003,20.26,19.875,19.630000000000003,19.575,20.105,21.555,23.44,25.565,27.630000000000003,29.35,30.755000000000003,31.770000000000003,32.58,33.065,32.565,31.585,31.055,30.5,29.315,27.56,25.94,24.715,23.845,0,3.0
23.295,22.61,21.89,21.335,20.98,20.975,21.43,22.095,22.72,23.135,23.915,25.115,25.26,25.47,26.895,28.16,27.655,26.0,24.075000000000003,22.355,21.135,20.1,19.32,18.6,0,3.0
18.18,17.845,17.46,17.200000000000003,17.175,17.375,17.994999999999997,19.3,20.96,22.4,24.325000000000003,26.175,27.34,28.37,29.29,29.915,30.09,30.045,29.79,28.945,27.37,25.955,24.395,23.08,0,3.0
22.520000000000003,22.065,21.72,21.42,21.265,21.235,21.56,22.39,23.445,24.42,25.31,26.26,27.79,29.27,30.0,30.575,29.46,26.45,23.935,22.28,21.08,20.55,20.885,21.345,0,3.0
21.16,20.735,20.19,19.685,19.5,19.69,20.115,20.5,21.28,21.62,22.26,23.965,25.495,25.89,25.665,24.81,23.18,22.615,22.72,22.475,21.255,19.9,18.985,18.28,0,3.0
17.9,17.64,17.35,17.085,16.805,16.689999999999998,17.23,18.195,19.285,20.435,21.81,23.325,23.815,23.055,22.555,23.185,23.78,23.085,21.59,19.91,18.475,17.74,17.715,17.380000000000003,0,3.0
16.445,15.67,15.195,14.82,14.48,14.55,15.28,16.47,17.85,18.935,20.08,21.375,22.135,22.46,22.745,22.775,22.395000000000003,21.625,20.945,20.315,19.405,18.585,17.66,16.82,0,3.0
16.405,16.259999999999998,15.93,15.59,15.525,15.645,16.005000000000003,16.635,17.33,17.575,18.43,19.65,19.93,19.35,18.66,18.59,18.605,18.385,17.93,17.235,16.4,15.755,15.485,15.29,0,3.0
14.9,14.44,14.205,14.245,14.275,14.43,14.945,15.635,16.375,17.275,18.045,18.765,20.04,20.805,21.115,21.59,21.87,22.05,21.825,21.07,19.73,18.405,17.38,16.67,0,3.0
16.310000000000002,16.045,15.82,15.67,15.505,15.265,15.835,17.305,19.0,20.495,21.445,22.03,22.58,23.205,24.055,24.855,25.28,25.305,24.905,23.685,21.130000000000003,18.885,17.5,16.605,0,3.0
16.465,16.36,15.91,15.13,14.91,15.22,16.07,17.865000000000002,20.200000000000003,22.49,24.56,26.22,27.325,28.37,29.485,30.32,30.335,29.630000000000003,28.47,27.04,24.71,22.17,21.215,20.83,0,3.0
20.02,19.47,19.14,18.835,18.555,18.425,18.685,19.25,20.14,21.3,21.405,21.355,22.195,22.535,22.46,22.575,22.475,21.835,21.155,20.53,19.885,19.235,18.175,17.009999999999998,0,3.0
16.189999999999998,15.42,14.835,14.47,14.165,14.01,14.135,14.41,14.88,15.785,17.72,19.4,19.67,20.095,21.27,22.56,23.305,23.015,22.130000000000003,21.21,19.985,18.840000000000003,18.130000000000003,17.57,0,3.0
17.085,16.73,16.29,15.725,15.385000000000002,15.32,15.665,16.369999999999997,17.36,18.27,19.415,20.505,21.05,21.46,21.57,21.445,21.265,21.185,20.955,20.345,19.19,17.990000000000002,17.285,16.825,0,3.0
16.215,15.445,14.86,14.51,14.265,14.25,14.785,15.775,16.810000000000002,17.485,18.51,19.880000000000003,21.185,22.415,23.305,24.0,24.25,24.135,23.875,22.87,20.425,18.09,16.925,15.965,0,3.0
15.165,14.655,14.25,13.99,13.865,14.065,15.41,17.560000000000002,19.9,22.03,23.520000000000003,24.54,25.3,25.97,26.48,26.84,27.065,27.065,26.7,25.615,23.495,21.615,20.635,19.68,0,3.0
18.925,18.32,17.71,17.265,16.825000000000003,17.055,18.235,19.7,21.59,23.675,25.7,27.32,28.175,28.92,29.74,30.32,30.58,30.37,29.63,28.31,26.515,25.045,23.915,22.825000000000003,0,3.0
21.965,21.395,20.93,20.61,20.53,20.295,20.115,20.43,21.04,21.840000000000003,22.495,22.880000000000003,23.200000000000003,23.635,24.555,25.68,26.21,25.87,25.0,23.93,22.845,21.975,21.475,21.31,0,3.0
21.14,20.655,19.98,19.575000000000003,19.275,18.815,18.41,18.090000000000003,17.935000000000002,18.125,19.130000000000003,20.185,20.955,22.0,22.82,23.475,23.84,23.825000000000003,23.665,22.935,21.53,19.675,18.36,17.64,0,3.0
17.060000000000002,16.795,16.365000000000002,15.855,16.155,16.54,17.03,18.66,21.14,23.56,25.33,26.44,27.075000000000003,27.8,28.84,29.855,30.37,30.48,30.035,28.8,26.8,24.94,23.635,23.02,0,3.0
22.895,22.6,22.17,21.505000000000003,20.545,19.645,19.12,19.02,19.17,19.445,20.05,20.775,21.07,21.11,21.09,20.56,19.845,19.425,19.21,18.945,18.28,17.45,17.185,17.1,0,3.0
16.78,16.475,16.195,16.015,15.93,15.965,16.125,16.645000000000003,17.61,18.59,20.08,21.495,22.05,22.29,22.195,21.6,20.615,19.525,18.61,17.895,17.21,16.66,16.075,15.62,0,3.0
15.32,14.97,14.59,14.155,13.775,13.66,14.16,15.205,16.52,17.765,18.745,19.565,20.36,21.315,22.115,22.635,22.975,23.03,22.525,21.425,19.885,18.65,18.25,17.905,0,3.0
17.29,16.674999999999997,15.94,15.09,14.53,14.54,15.355,16.67,18.305,19.925,21.325,22.37,23.02,23.815,24.59,25.185,25.48,25.46,25.135,23.955,21.63,19.47,18.43,17.645,0,3.0
16.575,15.655,14.91,14.52,14.455,14.455,15.525,17.535,19.950000000000003,22.105,23.46,24.62,25.54,26.16,26.61,27.05,27.045,26.38,25.685,24.83,23.325000000000003,21.715,20.23,18.840000000000003,0,3.0
17.85,16.985,16.225,15.7,15.23,15.07,16.060000000000002,17.884999999999998,20.075,22.215,23.865,25.175,26.3,27.485,28.735,29.865,30.6,30.945,30.48,28.915,26.905,25.11,23.355,22.47,0,3.0
22.035,21.47,20.89,19.855,19.17,18.795,18.42,18.19,18.145,17.990000000000002,18.045,18.28,18.165,18.09,18.185,18.115,17.95,17.54,16.884999999999998,16.380000000000003,15.87,15.325,15.01,14.715,0,3.0
14.255,13.945,13.605,13.4,13.37,13.39,13.8,14.52,15.23,15.975,17.305,18.45,18.885,19.29,19.315,18.34,17.65,17.88,17.485,16.675,16.22,15.965,15.765,15.515,0,3.0
15.425,15.4,15.335,15.35,15.3,15.23,15.355,15.485,15.915,16.735,17.91,19.195,19.755,19.735,20.125,20.5,20.685,20.48,19.695,18.975,18.07,17.384999999999998,17.355,17.384999999999998,0,3.0
17.105,16.695,16.310000000000002,16.005000000000003,15.72,15.56,15.64,16.005,16.45,17.205,18.28,19.295,20.16,20.785,21.535,22.31,22.835,22.965,22.51,21.595,20.345,19.11,18.585,18.445,0,3.0
18.03,17.67,17.41,16.955,16.445,16.105,16.405,17.485,19.16,21.015,22.515,23.79,24.825,25.475,26.02,26.33,26.17,25.765,25.18,24.395000000000003,22.76,20.995,20.19,19.62,0,3.0
18.75,18.035,17.54,17.055,16.65,16.215,16.72,18.25,19.935,21.71,23.51,25.015,26.15,27.14,27.845,28.23,28.365,28.215,27.655,26.51,24.700000000000003,23.025,22.045,21.19,0,3.0
20.265,19.345,18.43,17.619999999999997,17.115,16.939999999999998,17.66,19.27,21.195,23.16,24.82,26.285,27.355,28.1,28.625,29.225,29.98,30.265,30.015,28.92,27.11,25.495,24.38,23.555,0,3.0
22.52,21.515,20.545,19.53,18.735,18.255000000000003,18.945,20.64,22.47,24.345,26.285,27.905,29.085,30.115,30.86,31.225,31.355,31.275,30.85,29.82,28.575,26.675,24.03,22.3,0,3.0
21.185,20.24,19.695,19.225,18.56,18.325000000000003,19.815,22.245,24.83,27.385,29.53,31.115,32.165,32.879999999999995,33.27,33.305,32.465,31.635,30.955,29.36,27.48,25.74,24.15,22.75,0,3.0
21.95,21.75,21.54,21.285,20.82,20.305,20.585,21.44,22.49,23.93,25.12,26.385,28.12,29.755000000000003,31.0,31.81,32.275000000000006,32.22,31.64,30.31,28.08,25.97,24.425,23.32,0,3.0
22.97,22.455,21.23,20.23,19.68,19.72,21.195,23.52,25.705,27.87,29.855,31.405,32.64,33.67,34.385,34.895,35.08,34.82,34.19,32.42,30.07,28.22,26.87,25.92,0,3.0
25.155,24.515,24.0,23.55,22.53,21.605,22.07,23.06,24.245,26.24,29.175,31.785,33.19,34.1,34.925,35.345,35.045,33.980000000000004,32.285,30.17,26.735,23.48,21.995,21.38,0,3.0
20.88,20.415,20.24,20.075000000000003,19.78,19.48,19.12,18.915,19.13,19.87,21.79,23.81,24.955,25.665,26.16,26.53,26.435,26.15,25.76,24.985,23.84,22.675,21.685,20.77,0,3.0
19.93,19.09,18.225,17.525,16.810000000000002,16.42,17.09,18.46,19.92,21.155,22.16,23.305,24.36,25.16,25.575,25.69,25.700000000000003,25.595,25.35,24.54,23.53,22.53,21.335,20.38,0,3.0
