2021-04-17,7.64,7.01,6.375,5.76,5.19,4.815,4.744999999999999,5.845,8.13,10.365,12.41,13.97,14.735,15.205,15.65,15.99,16.04,15.775,15.065,13.655,11.925,10.27,9.44,9.085,0.0,0.0,0.0,0.0,0.0,0.0,42.79020757340672,166.0996006103593,672.4311395989387,1299.7233670502249,1762.1636530196988,1927.4396740606437,1380.8904438130237,1196.1484963176936,1157.917493728297,758.6887842044677,500.1140152552496,286.6893800959665,88.7125538885542,11.053032365881924,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,8,13,18,14,10,14,18,20,16,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-04-18,8.234999999999998,6.905,5.535,4.9350000000000005,4.85,4.485,4.605,6.35,9.32,12.175,14.23,15.585,16.455,17.12,17.62,18.200000000000003,18.43,18.09,17.075000000000003,15.835,14.09,12.13,11.25,9.985,0.0,0.0,0.0,0.0,0.0,0.0,55.221634065561766,175.1854696866568,712.388117257693,1338.4907621751956,1860.8991909062104,2237.6216455997583,2426.8515486454685,2413.2623875489426,2198.08132129811,1788.1850375763956,1223.3602745003814,589.4921178393123,152.18370881853838,18.530601895784933,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,8,11,13,11,8,13,18,20,17,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-04-19,8.285,7.21,6.755,6.77,6.75,6.68,7.28,8.679999999999998,10.545000000000002,12.695,15.185,17.310000000000002,18.37,18.865,18.935,18.880000000000003,18.74,18.31,17.605,16.715,15.435,13.864999999999998,12.785,12.105,0.0,0.0,0.0,0.0,0.0,0.0,44.13293548029153,180.4543129237613,576.5427379190673,1137.5829431762866,1738.8105248747654,2167.6742608731797,2164.928387304651,1912.6984530888265,1837.7862263172276,1278.981913832174,800.7541419877776,413.436336117358,121.70708432691964,16.649189869133988,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,12,17,20,16,12,16,20,20,15,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-04-20,11.47,10.88,10.3,9.76,9.3,8.899999999999999,8.83,9.68,11.735,13.96,15.58,16.67,17.310000000000002,17.810000000000002,18.075,18.225,18.025,17.375,16.485,15.165,13.510000000000002,12.005,11.025,10.285,0.0,0.0,0.0,0.0,0.0,0.0,58.18377217921498,170.86423880489355,591.0378109175681,1155.4565916527597,1605.8379167741364,1898.889604183816,1858.822580246048,1880.951975991276,1854.879629147532,1534.9988737769213,1009.5240290648424,518.2304291225595,161.53303682951966,16.64601277714974,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2021-04-21,9.63,9.22,8.935,8.665,8.455,8.495000000000001,9.175,10.655,12.6,14.54,16.325,17.735,18.635,19.37,19.94,20.105,19.85,18.955,17.665,16.32,14.54,12.92,11.525,10.37,0.0,0.0,0.0,0.0,0.0,0.0,59.96265191303192,200.9956247240476,675.0645218059328,1283.1813870549004,1743.0051637649,2107.441655073502,2334.52689977309,2299.754784185564,2032.8184579679023,1643.8783723265014,1139.910099098802,525.113898319859,157.95075094129552,20.39897798447217,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2021-04-22,9.66,8.965,8.21,7.564999999999999,7.21,6.845,7.474999999999999,9.74,13.305,17.025,19.79,21.615,22.675,23.43,23.975,24.1,23.76,22.925,21.44,19.475,17.380000000000003,16.005000000000003,14.99,13.825,0.0,0.0,0.0,0.0,0.0,0.0,65.14217395120721,186.33837533802807,677.8983964347424,1291.7679838294123,1800.6295259946414,2166.983026520412,2344.673280995199,2329.8454544955007,2115.722073761503,1703.6601067685465,1159.3252993712133,533.4418371450199,159.22528981907902,22.279232938545604,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,9,12,15,11,9,14,18,20,15,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-04-23,13.115,12.72,12.19,11.63,11.3,10.9,11.105,12.93,15.83,18.575000000000003,20.745,22.31,23.4,24.195,24.565,24.535,23.835,22.29,20.59,19.0,17.29,15.93,15.0,14.28,0.0,0.0,0.0,0.0,0.0,0.0,68.49513386758464,196.92542234734788,675.5188609521863,1285.7523132384,1792.6195683160845,2156.339427296331,2325.6193080174257,2282.268653008848,2056.8423780991175,1637.3630597483386,1070.4571184099354,499.927224943574,192.77736752487328,35.3825391032031,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,11,16,20,18,16,20,20,20,16,0,0,0,0,0,0,0,3.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2021-04-24,13.575,12.84,12.36,12.11,11.99,12.04,12.445,13.35,14.615,16.064999999999998,16.854999999999997,16.990000000000002,17.205,17.564999999999998,18.45,19.33,19.5,19.055,18.255000000000003,17.225,16.195,15.515,14.96,14.43,0.0,0.0,0.0,0.0,0.0,0.0,61.92932449751851,211.4378345605182,556.6230805326921,830.5811728465262,846.2213534908714,820.932456452194,852.330198362484,863.3732024374169,1334.0470478333984,1297.88695898537,986.44162619357,471.0120318950357,162.575574949748,33.67028730862872,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,7,11,16,13,9,13,17,19,16,0,0,0,0,0,0,0,3.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2021-04-25,14.075,13.735,13.085,12.485,12.425,12.575,12.63,12.86,12.995,12.67,12.27,12.32,12.885,13.555,14.125,14.45,14.395,13.955,13.455,13.16,12.955,12.64,11.95,11.260000000000002,0.0,0.0,0.0,0.0,0.0,0.0,60.53320831956768,150.20353448932752,290.5423310828221,340.0034699433455,300.4072302404843,390.85610418670944,683.5622473179129,523.3560510438599,596.3359998953752,504.3634686449869,383.5624142110871,155.8580264112931,82.35460693141121,14.765068387917289,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,11,13,10,7,10,12,14,10,0,0,0,0,0,0,0,3.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2021-04-26,11.06,11.01,10.895,10.845,10.7,10.475,10.5,11.09,12.195,13.34,14.825,16.095,16.46,16.515,16.73,16.805,16.705,16.375,15.580000000000002,14.78,14.215,13.87,13.315,12.825,0.0,0.0,0.0,0.0,0.0,0.0,38.664239173530426,181.87544136121383,511.7053925346824,882.7953143328809,1024.25026475236,822.2732947528126,820.7047395474668,605.4771159995613,873.211332922697,607.4120256911904,373.74232290203514,163.17270473514628,73.63802016204366,19.65239510826116,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,8,12,14,11,8,13,18,20,17,0,0,0,0,0,0,0,3.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2021-04-27,12.65,12.54,12.405,12.28,12.36,12.435,12.36,12.4,12.535,12.705,13.005,13.495,13.87,14.11,14.645,15.24,15.6,15.65,15.29,14.55,13.685,13.095,12.58,12.09,0.0,0.0,0.0,0.0,0.0,0.0,14.779200893563688,5.536655023410986,48.60300620310809,115.788254644085,282.2404844557784,306.3691085218931,415.9444167865704,441.02881545057943,601.4931809971689,580.5113568223582,401.71703418543456,215.05693219440465,86.84904076463135,20.08396047454523,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2021-04-28,11.965,11.86,11.505,10.975,10.39,9.915,9.545000000000002,9.364999999999998,9.48,9.88,10.47,11.12,11.760000000000002,12.2,12.695,13.215,13.56,13.705,13.47,13.185,12.83,12.31,11.64,11.260000000000002,0.0,0.0,0.0,0.0,0.0,0.0,13.725995500293866,20.36277585816873,90.17835332570856,165.3395802491227,218.4710898123604,284.7984546926156,333.89173700295373,356.1597393757764,848.352029073979,734.0419232710871,430.797512780873,225.98531870611288,116.56166912787444,16.626113314762705,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-04-29,11.165,10.855,10.37,9.77,9.345,9.149999999999999,9.095,9.21,9.79,10.805,12.075,13.415,14.454999999999998,15.0,15.155,15.12,14.965,14.505,13.74,13.06,12.415,11.835,11.215,10.715,0.0,0.0,0.0,0.0,0.0,0.0,24.101064801093244,79.02788290716042,153.29047436968656,382.6996238229141,734.6904859092552,1125.7919594224368,1537.898704268372,1160.7916272926232,728.1655128040528,470.7126349323855,324.42945476131007,158.53244226318748,71.74858723749762,15.833295497740153,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,7,10,12,9,6,11,15,20,16,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-04-30,10.51,10.235,9.875,9.54,9.29,9.055,8.859999999999998,8.824999999999998,8.795,8.905000000000001,9.45,9.955,10.49,11.115,11.765,12.545,13.2,12.92,11.6,10.535,9.85,9.43,9.345,8.96,0.0,0.0,0.0,0.0,0.0,0.0,18.457914995136957,97.66316001059663,111.13065385779412,109.73257387736308,204.8658788355139,245.17367322669816,699.3585179292111,873.8722160799126,1024.34700591335,762.4265232810005,787.7431913657239,370.5909476301582,157.85089103578383,41.50104709305343,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,10,15,19,17,15,19,20,20,17,0,0,0,0,0,0,0,3.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2021-11-01,9.845,10.275,10.595,10.68,10.515,10.37,10.4,10.43,10.935,11.985,13.095,14.35,15.425,16.155,16.83,17.025,16.305,14.77,13.565,13.175,12.614999999999998,11.675,10.93,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.661659894232858,25.065893078619045,115.34251776771764,898.0289005640192,1492.733900669811,1876.6236895887455,1983.4683953796489,1718.1106611511127,1331.1393780663948,696.2961209160645,14.769031502838224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2021-11-02,9.58,9.045000000000002,8.849999999999998,8.91,9.004999999999999,8.92,8.605,8.359999999999998,8.84,9.96,10.475,10.635,11.125,11.445,11.37,11.165,10.65,9.505,8.689999999999998,8.439999999999998,8.084999999999999,7.6549999999999985,7.47,7.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.503586060937906,745.6041808723597,703.1155803535987,833.27251208366,918.5029823097715,778.9841188933768,871.486445714475,1171.5435975340615,650.200379420817,240.9657940707894,14.771852786652044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-11-03,7.58,7.554999999999999,7.335,6.91,6.485,6.380000000000001,6.405,6.4350000000000005,6.96,7.74,8.96,10.325,11.1,11.6,11.96,11.975,11.43,10.035,8.565000000000001,7.985,7.72,7.32,6.54,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82721553104752,195.55341868681847,593.9256898932463,635.8396931285196,1531.223912172287,1591.5276309407002,1186.4363091640096,1199.466471803813,1034.5661695446418,617.4976420411808,14.774802746872606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-11-04,5.665,5.825,6.065,6.08,6.185,6.355,6.45,6.45,6.815,7.519999999999999,7.894999999999999,8.41,9.245,9.920000000000002,10.41,10.58,10.2,9.475,8.769999999999998,8.189999999999998,7.7,7.22,6.66,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.662122796436268,604.7035955851252,1234.8797109029783,1740.3192315390231,2054.8772812572074,1841.1869019690068,1979.8265753538171,1568.2324337663993,906.0761618768307,896.6439377418235,9.194767533102452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,10,12,15,12,10,12,17,20,17,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-11-05,6.0600000000000005,5.485,4.9350000000000005,4.5600000000000005,4.215,3.875,3.555,3.255,3.69,5.07,6.725,8.205,9.27,10.055,10.575,10.68,10.52,9.95,9.24,8.785,8.34,7.7349999999999985,7.095,6.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6623333314289033,772.538934414719,1549.070072594458,1961.6274440911425,1913.5204431515672,1345.1285994502232,969.7291710839538,314.09425906648687,127.00179242632863,201.56823674668848,7.345263262957614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,9,14,17,15,11,15,17,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-11-06,5.75,5.140000000000001,4.9,4.845,4.77,4.54,4.29,4.28,5.215,6.685,7.915,8.949999999999998,9.745,10.4,10.805,10.925,10.69,10.35,10.12,9.91,9.675,9.5,9.45,9.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8271298608486009,696.8135658818362,919.3687504792641,1089.766789950521,347.91381635801747,582.8863634153854,881.2169238963248,672.5237203744962,409.8652783502442,71.84518545101159,1.8277464389471507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,6,11,14,11,9,13,18,20,16,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-11-07,9.52,9.559999999999999,9.61,9.684999999999999,9.795000000000002,9.81,9.54,9.22,9.24,9.73,10.445,11.23,11.94,12.295,12.425,12.46,12.255,11.605,10.69,10.005,9.395,8.635000000000002,8.095,7.869999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.8353880480191,805.0619245361979,1155.9296027263897,1000.9551716571268,1076.8144587006773,747.251348735681,1033.8990716836192,611.144880720973,389.9808974383566,7.3463574359639665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,11,16,19,16,14,17,20,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-11-08,7.474999999999999,6.895,6.3100000000000005,5.815,5.37,4.845000000000001,4.3100000000000005,4.035,4.71,5.925000000000001,7.135,8.415,9.51,10.215,10.52,10.53,10.03,8.945,7.775,6.66,5.845000000000001,5.470000000000001,5.135,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827115020738248,718.0200352988097,1196.1667518423503,1493.846421610985,2018.105619905799,1773.247874668646,1916.6461823121333,1790.9830260213344,1514.7671251427353,1037.152533157608,9.198927452760518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,10,15,19,15,12,17,20,20,17,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-11-09,3.74,4.005,4.355,4.355,4.245,3.62,2.79,2.73,3.415,4.49,6.2,7.62,8.335,9.184999999999999,9.825,10.13,10.205,9.985,9.51,9.275,9.33,9.11,8.515,7.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8271217926122345,866.3291210763776,1612.2950672889224,1738.6027219617642,1160.4243798410243,680.2880021926551,775.2496444362032,463.44989011326714,350.46401749051205,122.6125966022108,5.501333900642682,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-11-10,7.349999999999999,7.605,7.885,7.715,7.2349999999999985,7.085,7.12,6.885,7.255,8.385,9.61,10.97,12.31,13.475,14.515,15.165,14.995,13.755,12.28,11.4,10.78,10.035,9.88,10.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.18258757277414,674.0661144955626,1625.0220653096528,1882.1419138407368,1845.570444898391,1796.8684081815368,1637.87446718416,1228.1525190867253,648.0333273911007,9.201305255274177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-11-11,9.2,8.56,8.425,8.205,8.135,8.21,8.405000000000001,8.345,8.275,8.42,9.3,10.79,12.155,13.29,14.15,14.605,14.31,12.795,11.135,10.364999999999998,9.93,9.575,9.51,9.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.11130398984665,394.0569748643002,468.1074929814529,866.0658454491575,1352.389665806718,1526.5263871798927,1781.794119107519,1588.9783652402457,830.8944730071273,7.348958703597626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2021-11-12,9.5,9.495,9.46,9.485,9.535,9.704999999999998,9.899999999999999,9.899999999999999,9.864999999999998,9.840000000000002,10.335,11.28,11.98,12.445,12.88,13.204999999999998,13.23,13.01,12.82,12.79,12.65,12.455,12.315,12.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.921411992594575,37.11286156700314,104.32885515289378,124.39266373643328,143.6089205708725,133.98824380513935,114.76997586756764,63.433076544505674,27.755941923977495,1.827373018075816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,6,10,12,10,6,8,11,13,8,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-11-13,11.88,11.57,11.36,11.095,10.835,10.715,10.65,10.59,10.565,10.77,11.325,11.8,11.87,11.955,11.98,11.86,11.565,11.02,10.515,10.075,9.75,9.68,9.45,9.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.384289248965054,574.2884670275192,1112.515127396927,1212.3874640714398,603.6610296093348,962.7562369807005,780.6233582822337,809.0103774537241,515.9362413561544,3.661510019252943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,9,12,14,11,7,9,14,19,14,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2021-11-14,8.769999999999998,8.349999999999998,7.875,7.56,7.495,7.545,7.51,7.56,8.0,8.609999999999998,9.505,10.32,10.595,10.765,10.72,10.375,10.095,9.840000000000002,9.61,9.495,9.355,9.195,8.939999999999998,8.699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.7997219659213,641.743971879814,723.5829426528607,700.1862176178312,207.32807563943973,342.45180347085386,250.41419733395333,80.46576073499595,31.49928289832973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,6,11,16,13,10,15,19,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
