Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
2021-04-16,5.67,4.925,4.315,3.71,3.17,2.68,2.48,3.51,5.48,7.434999999999999,9.11,10.555,11.565,12.135,12.475,12.68,12.785,12.465,11.83,11.16,10.465,9.745,9.025,8.29,1,2.0
2021-04-17,7.64,7.01,6.375,5.76,5.19,4.815,4.744999999999999,5.845,8.13,10.365,12.41,13.97,14.735,15.205,15.65,15.99,16.04,15.775,15.065,13.655,11.925,10.27,9.44,9.085,1,1.0
2021-04-18,8.234999999999998,6.905,5.535,4.9350000000000005,4.85,4.485,4.605,6.35,9.32,12.175,14.23,15.585,16.455,17.12,17.62,18.200000000000003,18.43,18.09,17.075000000000003,15.835,14.09,12.13,11.25,9.985,1,1.0
2021-04-19,8.285,7.21,6.755,6.77,6.75,6.68,7.28,8.679999999999998,10.545000000000002,12.695,15.185,17.310000000000002,18.37,18.865,18.935,18.880000000000003,18.74,18.31,17.605,16.715,15.435,13.864999999999998,12.785,12.105,1,1.0
2021-04-20,11.47,10.88,10.3,9.76,9.3,8.899999999999999,8.83,9.68,11.735,13.96,15.58,16.67,17.310000000000002,17.810000000000002,18.075,18.225,18.025,17.375,16.485,15.165,13.510000000000002,12.005,11.025,10.285,0,3.0
2021-04-21,9.63,9.22,8.935,8.665,8.455,8.495000000000001,9.175,10.655,12.6,14.54,16.325,17.735,18.635,19.37,19.94,20.105,19.85,18.955,17.665,16.32,14.54,12.92,11.525,10.37,0,3.0
2021-04-22,9.66,8.965,8.21,7.564999999999999,7.21,6.845,7.474999999999999,9.74,13.305,17.025,19.79,21.615,22.675,23.43,23.975,24.1,23.76,22.925,21.44,19.475,17.380000000000003,16.005000000000003,14.99,13.825,1,1.0
2021-04-23,13.115,12.72,12.19,11.63,11.3,10.9,11.105,12.93,15.83,18.575000000000003,20.745,22.31,23.4,24.195,24.565,24.535,23.835,22.29,20.59,19.0,17.29,15.93,15.0,14.28,0,3.0
2021-04-24,13.575,12.84,12.36,12.11,11.99,12.04,12.445,13.35,14.615,16.064999999999998,16.854999999999997,16.990000000000002,17.205,17.564999999999998,18.45,19.33,19.5,19.055,18.255000000000003,17.225,16.195,15.515,14.96,14.43,0,3.0
2021-04-25,14.075,13.735,13.085,12.485,12.425,12.575,12.63,12.86,12.995,12.67,12.27,12.32,12.885,13.555,14.125,14.45,14.395,13.955,13.455,13.16,12.955,12.64,11.95,11.260000000000002,0,3.0
2021-04-26,11.06,11.01,10.895,10.845,10.7,10.475,10.5,11.09,12.195,13.34,14.825,16.095,16.46,16.515,16.73,16.805,16.705,16.375,15.580000000000002,14.78,14.215,13.87,13.315,12.825,0,3.0
2021-04-27,12.65,12.54,12.405,12.28,12.36,12.435,12.36,12.4,12.535,12.705,13.005,13.495,13.87,14.11,14.645,15.24,15.6,15.65,15.29,14.55,13.685,13.095,12.58,12.09,0,3.0
2021-04-28,11.965,11.86,11.505,10.975,10.39,9.915,9.545000000000002,9.364999999999998,9.48,9.88,10.47,11.12,11.760000000000002,12.2,12.695,13.215,13.56,13.705,13.47,13.185,12.83,12.31,11.64,11.260000000000002,1,1.0
2021-04-29,11.165,10.855,10.37,9.77,9.345,9.149999999999999,9.095,9.21,9.79,10.805,12.075,13.415,14.454999999999998,15.0,15.155,15.12,14.965,14.505,13.74,13.06,12.415,11.835,11.215,10.715,1,1.0
2021-04-30,10.51,10.235,9.875,9.54,9.29,9.055,8.859999999999998,8.824999999999998,8.795,8.905000000000001,9.45,9.955,10.49,11.115,11.765,12.545,13.2,12.92,11.6,10.535,9.85,9.43,9.345,8.96,0,3.0
2021-11-01,9.845,10.275,10.595,10.68,10.515,10.37,10.4,10.43,10.935,11.985,13.095,14.35,15.425,16.155,16.83,17.025,16.305,14.77,13.565,13.175,12.614999999999998,11.675,10.93,10.3,0,3.0
2021-11-02,9.58,9.045000000000002,8.849999999999998,8.91,9.004999999999999,8.92,8.605,8.359999999999998,8.84,9.96,10.475,10.635,11.125,11.445,11.37,11.165,10.65,9.505,8.689999999999998,8.439999999999998,8.084999999999999,7.6549999999999985,7.47,7.55,1,1.0
2021-11-03,7.58,7.554999999999999,7.335,6.91,6.485,6.380000000000001,6.405,6.4350000000000005,6.96,7.74,8.96,10.325,11.1,11.6,11.96,11.975,11.43,10.035,8.565000000000001,7.985,7.72,7.32,6.54,5.86,1,1.0
2021-11-04,5.665,5.825,6.065,6.08,6.185,6.355,6.45,6.45,6.815,7.519999999999999,7.894999999999999,8.41,9.245,9.920000000000002,10.41,10.58,10.2,9.475,8.769999999999998,8.189999999999998,7.7,7.22,6.66,6.32,1,2.0
2021-11-05,6.0600000000000005,5.485,4.9350000000000005,4.5600000000000005,4.215,3.875,3.555,3.255,3.69,5.07,6.725,8.205,9.27,10.055,10.575,10.68,10.52,9.95,9.24,8.785,8.34,7.7349999999999985,7.095,6.475,1,2.0
2021-11-06,5.75,5.140000000000001,4.9,4.845,4.77,4.54,4.29,4.28,5.215,6.685,7.915,8.949999999999998,9.745,10.4,10.805,10.925,10.69,10.35,10.12,9.91,9.675,9.5,9.45,9.46,1,2.0
2021-11-07,9.52,9.559999999999999,9.61,9.684999999999999,9.795000000000002,9.81,9.54,9.22,9.24,9.73,10.445,11.23,11.94,12.295,12.425,12.46,12.255,11.605,10.69,10.005,9.395,8.635000000000002,8.095,7.869999999999998,1,2.0
2021-11-08,7.474999999999999,6.895,6.3100000000000005,5.815,5.37,4.845000000000001,4.3100000000000005,4.035,4.71,5.925000000000001,7.135,8.415,9.51,10.215,10.52,10.53,10.03,8.945,7.775,6.66,5.845000000000001,5.470000000000001,5.135,4.375,1,2.0
2021-11-09,3.74,4.005,4.355,4.355,4.245,3.62,2.79,2.73,3.415,4.49,6.2,7.62,8.335,9.184999999999999,9.825,10.13,10.205,9.985,9.51,9.275,9.33,9.11,8.515,7.705,1,1.0
2021-11-10,7.349999999999999,7.605,7.885,7.715,7.2349999999999985,7.085,7.12,6.885,7.255,8.385,9.61,10.97,12.31,13.475,14.515,15.165,14.995,13.755,12.28,11.4,10.78,10.035,9.88,10.07,1,1.0
2021-11-11,9.2,8.56,8.425,8.205,8.135,8.21,8.405000000000001,8.345,8.275,8.42,9.3,10.79,12.155,13.29,14.15,14.605,14.31,12.795,11.135,10.364999999999998,9.93,9.575,9.51,9.555,1,1.0
2021-11-12,9.5,9.495,9.46,9.485,9.535,9.704999999999998,9.899999999999999,9.899999999999999,9.864999999999998,9.840000000000002,10.335,11.28,11.98,12.445,12.88,13.204999999999998,13.23,13.01,12.82,12.79,12.65,12.455,12.315,12.135,1,2.0
2021-11-13,11.88,11.57,11.36,11.095,10.835,10.715,10.65,10.59,10.565,10.77,11.325,11.8,11.87,11.955,11.98,11.86,11.565,11.02,10.515,10.075,9.75,9.68,9.45,9.07,1,2.0
2021-11-14,8.769999999999998,8.349999999999998,7.875,7.56,7.495,7.545,7.51,7.56,8.0,8.609999999999998,9.505,10.32,10.595,10.765,10.72,10.375,10.095,9.840000000000002,9.61,9.495,9.355,9.195,8.939999999999998,8.699999999999998,1,2.0
2021-11-15,8.644999999999998,8.625,8.595,8.545,8.434999999999999,8.34,8.31,8.29,8.474999999999998,8.785,9.04,9.54,10.19,10.51,10.445,10.345,10.165,9.785,9.425,9.215000000000002,9.075,8.934999999999999,8.769999999999998,8.554999999999998,1,2.0
2021-11-16,8.375,8.199999999999998,8.05,7.925,7.8,7.699999999999998,7.554999999999999,7.435,7.435,7.574999999999998,7.875,8.17,8.429999999999998,8.675,8.765,8.765,8.699999999999998,8.554999999999998,8.484999999999998,8.585,8.59,8.449999999999998,8.425,8.370000000000001,1,1.0
2021-11-17,8.3,8.24,8.099999999999998,8.064999999999998,7.955,7.655,7.385,7.245,7.495,8.185,9.715000000000002,11.465,12.545,13.265,13.48,13.405,13.035,11.26,9.335,8.41,7.285,6.135,5.28,4.890000000000001,1,1.0
2021-11-18,4.91,4.9,4.47,3.96,3.62,2.925,2.39,2.295,2.88,4.385,6.640000000000001,9.14,11.345,13.115,14.335,14.86,13.635000000000002,10.74,8.48,7.62,6.300000000000001,5.210000000000001,5.105,4.67,1,2.0
2021-11-19,4.125,3.745,3.38,3.2,3.365,3.32,2.96,2.7750000000000004,3.945,6.19,8.785,11.37,13.125,14.3,14.865,14.73,13.61,11.21,8.654999999999998,7.19,6.535,6.16,6.115,5.93,1,2.0
2021-11-20,5.555,5.295,5.12,5.095,4.905,4.75,4.745,4.705,5.140000000000001,6.050000000000001,7.87,10.285,12.015,13.125,13.45,13.025,12.265,11.125,10.3,10.06,9.75,9.355,8.71,8.019999999999998,1,2.0
2021-11-21,7.5299999999999985,7.19,6.99,6.77,6.53,6.325,6.235,6.235,6.26,6.470000000000001,7.455,8.795,9.625,10.1,10.42,10.42,9.88,8.55,7.325,6.87,6.36,5.425,5.215,5.28,1,2.0
2021-11-22,4.78,4.215,3.53,3.16,2.99,2.85,2.165,1.535,2.385,4.27,6.225,8.095,9.825,10.945,11.715,12.065,11.715,11.07,10.645,10.515,10.5,10.735,10.595,10.31,1,2.0
2021-11-23,10.53,10.64,10.385,10.155,10.09,10.105,10.025,9.83,9.6,9.46,9.24,8.894999999999998,8.92,9.145,9.35,9.5,9.41,9.225,9.085,8.940000000000001,8.73,8.615,8.629999999999999,8.635,1,1.0
2021-11-24,8.699999999999998,8.655000000000001,8.440000000000001,8.269999999999998,8.185,8.100000000000001,8.074999999999998,8.115,8.120000000000001,8.155000000000001,9.090000000000002,10.43,11.155,11.555,11.695,11.545,10.78,9.64,9.004999999999999,8.815000000000001,8.609999999999998,8.48,8.425,8.245000000000001,1,1.0
2021-11-25,7.994999999999998,7.71,7.16,6.405,5.58,4.78,4.235,3.91,3.855,4.155,4.665,5.220000000000001,5.785,6.375,6.845,6.97,6.890000000000001,6.605,6.175,6.075,6.0600000000000005,6.13,6.69,7.175,1,0.0
2021-11-26,7.155,7.115,7.125,7.255,7.445,7.145,6.58,6.245,6.025,5.815,5.28,5.27,6.325,7.095,7.22,6.83,6.105,5.375,4.905,4.915,4.955,4.585,4.17,4.08,1,0.0
2021-11-27,4.199999999999999,4.275,4.205,4.21,4.255,4.199999999999999,3.905,3.525,3.505,3.76,4.175,4.73,5.2,5.495,5.53,5.175,4.915,4.755,4.54,4.34,4.045,3.625,3.15,2.67,1,0.0
2021-11-28,2.21,1.84,1.65,1.62,1.4500000000000002,1.375,1.38,1.4500000000000002,1.955,2.54,3.325,4.235,4.755,5.07,5.275,5.275,4.970000000000001,4.41,3.71,3.2750000000000004,2.72,1.975,1.96,2.01,1,0.0
2021-11-29,1.815,1.505,0.8299999999999998,0.505,0.465,0.185,-0.315,-0.5800000000000001,-0.205,0.6900000000000002,2.29,4.155,5.735,7.130000000000001,8.185,8.595,7.545,5.13,3.33,2.81,2.31,1.785,2.885,4.475,1,0.0
2021-11-30,4.9,5.18,5.37,5.27,5.505,6.3100000000000005,7.34,7.955,8.57,9.625,10.82,11.835,12.08,11.635000000000002,10.98,10.49,10.245,9.815,9.35,9.085,8.915,8.785,8.439999999999998,8.205,1,1.0
2021-12-01,8.105,7.91,7.62,7.314999999999999,7.105,6.9350000000000005,6.77,6.615,6.48,6.36,6.970000000000001,7.605,7.689999999999999,7.949999999999998,7.7349999999999985,7.21,6.775,6.17,5.84,5.93,5.95,5.785,5.305,4.745,1,1.0
2021-12-02,4.41,3.99,3.51,3.0,2.425,1.855,1.63,1.505,1.565,2.48,4.15,5.86,7.215,8.17,8.67,8.859999999999998,8.67,8.429999999999998,8.55,8.945,9.615,10.24,10.275,10.23,1,0.0
2021-12-03,10.35,10.52,10.905,11.385000000000002,11.72,11.37,10.614999999999998,10.29,10.485,10.885,11.315,11.7,12.175,12.335,12.055,11.505,10.79,10.125,9.24,8.349999999999998,7.599999999999999,7.18,7.005,6.655,1,2.0
2021-12-04,6.515,6.58,6.365,5.91,5.65,5.645,5.795,5.815,5.53,5.505,5.79,6.09,6.35,6.815,7.19,7.115,6.545,5.605,5.195,5.275,5.115,5.075,5.470000000000001,5.68,1,0.0
2021-12-05,5.595,5.69,5.695,5.605,5.54,5.505000000000001,5.465,5.355,5.57,6.105,7.08,8.29,9.305,10.01,10.3,10.075,9.595,9.18,8.925,8.88,9.375,10.19,10.5,10.18,1,2.0
2021-12-06,9.51,9.090000000000002,8.894999999999998,8.599999999999998,8.265,7.81,6.9,6.164999999999999,6.199999999999999,7.185,8.489999999999998,9.135,9.54,10.13,10.36,9.81,9.39,9.39,9.075,8.554999999999998,8.26,8.4,8.804999999999998,9.095,1,2.0
2021-12-07,8.995000000000001,8.404999999999998,7.834999999999998,7.49,7.23,6.890000000000001,6.475,6.155,6.0,6.15,6.535,6.875,7.15,7.285,7.425,7.0600000000000005,6.16,5.58,5.23,5.125,4.985,4.74,4.15,3.955,1,1.0
2021-12-08,4.44,4.515000000000001,4.395,4.295,4.155,3.83,3.475,3.415,3.815,4.5,5.285,6.055,6.455,6.395,6.25,6.235,6.135,5.83,5.53,5.42,5.545,6.02,6.26,6.415,1,1.0
2021-12-09,7.245,8.59,9.95,10.525,10.66,10.825,10.555,9.89,9.309999999999999,8.989999999999998,8.82,8.609999999999998,8.484999999999998,8.48,8.429999999999998,8.39,8.125,7.665,7.285,7.165,7.1850000000000005,7.16,6.905,6.655,1,0.0
2021-12-10,6.7,6.655,6.465,6.265000000000001,6.050000000000001,5.73,5.289999999999999,4.875,4.82,5.645,6.975,8.175,9.08,9.665,10.155,10.3,9.585,7.95,7.015,7.1,6.905,6.6850000000000005,6.255,5.685,1,2.0
2021-12-11,5.125,4.605,4.465,4.41,4.475,4.795,5.03,5.15,5.53,6.35,7.56,8.870000000000001,9.985,10.88,11.57,11.795,10.775,8.519999999999998,6.755,5.949999999999999,5.375,4.67,4.135,3.695,1,2.0
2021-12-12,3.43,3.135,2.395,2.125,2.335,2.545,2.78,2.995,3.375,4.535,6.9350000000000005,9.555,11.545,13.105,14.305,14.755,13.205,10.13,7.825,6.695,5.805,5.045,4.5600000000000005,4.195,1,2.0
2021-12-13,3.585,2.855,2.3200000000000003,1.935,1.41,0.8449999999999999,0.655,0.6699999999999999,1.05,2.615,5.22,7.889999999999999,10.075,11.885,13.28,13.89,12.745,9.37,7.01,6.595,6.345,6.155,5.555,3.9,1,2.0
2021-12-14,2.385,2.005,1.9,1.85,1.65,1.2999999999999998,1.215,1.405,1.625,2.8000000000000003,4.615,6.1,7.62,9.11,10.265,10.745,9.465000000000002,6.715,4.84,4.225,3.765,3.01,2.515,2.64,1,1.0
2021-12-15,3.04,3.435,3.54,3.38,3.03,2.605,2.185,1.79,1.93,3.125,5.61,8.224999999999998,10.06,11.545,12.665,13.16,11.945,8.97,6.44,5.59,5.655,5.045,4.575,4.42,1,1.0
2021-12-16,3.155,1.5699999999999998,0.52,0.37,0.7050000000000001,0.96,1.42,2.185,3.24,4.93,6.925,8.685,10.17,11.465,12.375,12.615,11.895,10.1,8.429999999999998,7.635,7.265,7.224999999999999,7.205,6.9,1,2.0
2021-12-17,6.369999999999999,5.67,4.765000000000001,3.98,3.52,2.715,1.685,1.145,1.51,3.315,6.3,8.91,10.76,12.545,14.04,14.505,13.59,10.325,7.365,6.7,6.19,5.59,5.140000000000001,4.915,1,2.0
2021-12-18,4.745,4.565,4.385,4.145,4.0,3.835,3.575,3.37,3.38,4.495,6.99,9.345,10.975,12.135,12.92,13.36,11.795,8.455,6.11,4.99,3.995,3.23,2.59,2.055,1,1.0
2021-12-19,1.475,1.23,0.94,0.62,0.775,0.66,0.405,0.315,0.33,1.1949999999999998,2.98,4.915,6.835000000000001,8.415,9.695,10.465,10.02,7.625,4.955,4.4,4.3100000000000005,3.37,2.315,1.38,1,2.0
2021-12-20,0.855,0.645,0.44,0.08999999999999998,-0.07,-0.04,-0.045000000000000005,-0.135,0.14500000000000002,1.655,4.33,6.85,8.745,10.26,11.24,11.62,10.79,8.8,6.88,5.705,5.06,4.824999999999999,4.61,4.505,1,2.0
2021-12-21,4.51,4.29,4.19,4.135,4.05,3.99,3.935,3.98,4.35,5.54,7.4849999999999985,9.3,10.71,11.995,12.685,12.585,11.665,10.02,8.73,8.415,8.510000000000002,8.505,8.280000000000001,8.155000000000001,1,1.0
2021-12-22,8.16,8.109999999999998,8.09,8.054999999999998,8.114999999999998,8.205,8.4,8.690000000000001,9.12,10.075,11.47,12.68,13.7,14.62,14.93,14.445,13.2,11.905,11.03,10.435,10.16,10.115,9.965000000000002,9.605,1,1.0
2021-12-23,9.45,9.335,9.03,8.97,8.99,8.734999999999998,8.609999999999998,8.72,8.745000000000001,9.29,10.545,11.78,12.93,13.805,14.045,13.635,12.495,11.055,10.205,9.82,9.43,9.205,9.025,8.690000000000001,1,1.0
2021-12-24,8.5,8.495000000000001,8.429999999999998,8.449999999999998,8.265,7.689999999999999,7.265,7.15,7.08,7.429999999999999,8.995000000000001,11.04,12.57,13.825,14.545,14.38,13.035,11.07,9.805,9.08,8.375,7.994999999999998,7.46,7.12,1,1.0
2021-12-25,7.2,7.285,7.58,7.88,7.645,7.345,7.2799999999999985,7.01,7.215,8.085,9.945,11.615,12.465,13.35,13.85,13.715,13.06,12.01,10.52,9.5,9.265,9.19,9.03,8.83,1,1.0
2021-12-26,8.715,8.684999999999999,8.905000000000001,9.15,9.2,9.055,9.065,9.24,9.925,11.255,12.615,13.36,13.614999999999998,14.17,14.74,14.815,14.015,12.71,11.93,11.82,11.73,11.63,11.625,11.38,1,1.0
2021-12-27,11.35,11.745,12.19,12.52,12.99,13.66,14.24,14.475,14.4,14.27,14.345,14.575,14.54,14.595,14.77,14.65,14.76,15.235,15.5,15.57,15.555,15.33,14.81,14.335,1,1.0
2021-12-28,14.205,14.2,14.305,14.35,14.345,14.33,14.39,14.78,15.135,15.415,16.22,16.905,17.119999999999997,17.5,17.87,18.055,17.985,17.36,16.665,16.33,15.75,15.195,15.12,15.0,1,1.0
2021-12-29,14.54,13.86,13.165,13.07,13.045,12.17,10.505,9.605,9.925,10.44,11.52,12.98,14.195,15.05,15.79,16.23,15.46,13.445,11.755,9.97,8.49,8.385000000000002,8.304999999999998,8.035,1,1.0
2021-12-30,7.745,7.45,7.525,7.67,7.4849999999999985,7.16,6.64,5.91,5.515,6.77,9.335,11.8,14.0,15.895,17.564999999999998,18.39,17.98,15.28,11.76,9.545000000000002,7.865,6.95,6.67,6.41,1,1.0
2021-12-31,5.49,5.035,4.4,4.115,3.93,3.75,3.475,3.145,3.495,5.08,7.905,10.855,12.945,14.82,16.62,17.46,16.405,13.285,10.465,8.899999999999999,7.9849999999999985,7.505,7.0600000000000005,6.96,1,1.0
2022-01-01,6.69,6.345,6.21,6.145,6.35,6.69,6.85,6.84,6.515000000000001,7.08,9.04,10.87,12.32,13.655,14.755,15.16,14.515,12.62,10.48,9.19,8.765,8.599999999999998,8.345,8.04,1,1.0
2022-01-02,7.639999999999999,6.985,6.325,5.915,5.555,5.44,5.57,5.69,5.84,6.645,8.48,10.485,12.025,13.235,14.085,14.545,13.67,11.39,9.76,9.46,9.205,8.905000000000001,8.92,8.72,1,2.0
2022-01-03,8.074999999999998,7.415,7.1850000000000005,7.33,7.47,7.53,7.675,7.849999999999999,8.019999999999998,9.08,11.225,13.26,14.805,16.1,16.86,16.61,14.825,12.655,12.225,12.135000000000002,10.695,9.434999999999999,9.01,8.71,1,1.0
2022-01-04,8.48,8.314999999999998,7.97,7.515,6.985,6.37,5.775,5.025,4.390000000000001,4.36,4.925000000000001,5.665,6.365,6.885,7.025,6.96,6.57,5.34,3.995,3.4,2.88,2.51,2.3200000000000003,2.145,1,2.0
2022-01-05,2.03,1.915,1.705,1.275,0.735,0.13,-0.245,-0.5,-0.48,0.6,2.64,4.46,5.655,6.57,7.075,7.065,6.535,5.015,3.39,2.4,1.65,0.94,-0.15999999999999992,-0.675,1,1.0
2022-01-06,-0.46,-0.905,-1.925,-2.535,-2.4850000000000003,-1.655,-0.665,-0.45,-0.030000000000000027,1.12,2.3200000000000003,3.4400000000000004,4.455,5.745,7.42,8.625,8.67,7.889999999999999,7.2799999999999985,7.16,6.99,6.785,6.92,7.1,1,1.0
2022-01-07,7.205,7.515,7.87,7.995,8.04,8.035,7.935,7.76,7.73,8.135,8.754999999999999,9.295000000000002,9.87,10.47,10.67,10.515,10.225,9.985,9.915,9.99,10.145,10.325,10.385,10.39,1,2.0
2022-01-08,10.335,10.05,9.65,9.335,9.105,8.739999999999998,8.335,8.109999999999998,7.9849999999999985,7.855,7.905,8.004999999999999,8.129999999999999,8.335,8.554999999999998,8.809999999999999,9.02,9.149999999999999,9.170000000000002,9.145,9.170000000000002,9.095,9.035,9.090000000000002,1,0.0
2022-01-09,9.11,9.14,9.33,9.54,9.585,9.465000000000002,9.335,9.175,8.849999999999998,8.59,8.09,7.64,7.625,7.74,7.88,7.96,8.109999999999998,8.14,7.97,7.679999999999999,7.365,7.140000000000001,6.96,6.755,1,0.0
2022-01-10,6.4,5.84,5.065,4.285,3.62,3.2,2.965,2.79,2.77,3.2350000000000003,4.295,5.445,6.53,7.515,8.21,8.495000000000001,8.215,6.555,4.715,4.085,3.785,3.375,2.655,1.91,1,0.0
2022-01-11,1.455,0.915,0.23500000000000004,-0.27,-0.665,-1.075,-1.51,-2.015,-2.035,-1.005,0.8349999999999999,2.625,4.07,5.365,6.300000000000001,6.815,6.53,5.145,3.3,1.635,0.28,-0.745,-1.335,-1.405,1,2.0
2022-01-12,-2.04,-3.225,-3.73,-3.245,-2.54,-2.37,-2.385,-2.96,-3.145,-2.13,-0.765,0.78,2.44,4.005,5.23,5.945,5.470000000000001,3.945,3.0250000000000004,2.51,0.995,-0.95,-1.55,-1.425,1,1.0
2022-01-13,-1.87,-2.325,-2.71,-3.095,-3.3600000000000003,-3.545,-3.63,-3.545,-2.95,-1.3,0.82,2.99,5.325,7.41,9.085,10.02,10.065,8.375,5.994999999999999,4.405,2.14,0.115,-0.7,-1.255,1,1.0
2022-01-14,-1.58,-1.825,-2.355,-2.83,-3.18,-3.605,-3.91,-4.255,-3.885,-1.76,1.3299999999999998,4.12,6.485,8.355,9.615,10.12,9.655,7.514999999999999,4.71,2.52,0.6749999999999999,-0.53,-1.47,-2.025,1,2.0
2022-01-15,-2.165,-2.37,-2.825,-3.325,-3.585,-3.65,-3.575,-3.3600000000000003,-3.035,-1.385,1.445,3.555,4.9350000000000005,6.045,7.045,7.495,7.005,5.125,3.325,2.31,1.4249999999999998,0.95,0.585,0.455,1,0.0
2022-01-16,0.4300000000000001,0.27,-0.34,-0.995,-1.315,-1.615,-1.795,-1.95,-2.0,-1.485,-0.7050000000000001,0.2899999999999999,2.01,3.905,5.27,6.06,6.145,4.6000000000000005,2.665,1.805,1.5550000000000002,1.59,0.98,0.17500000000000002,1,0.0
2022-01-17,-0.08,-0.175,0.009999999999999981,0.07,-0.04,0.015,0.08999999999999998,0.12,0.205,0.53,0.8249999999999998,1.345,2.19,2.98,3.685,4.145,4.335,3.675,2.6900000000000004,2.385,2.505,2.6,2.335,2.1500000000000004,1,0.0
2022-01-18,2.02,1.82,1.8,1.825,1.675,1.685,1.875,1.915,1.94,2.135,2.75,3.82,5.07,6.165,7.01,7.65,7.79,7.505,7.314999999999999,7.389999999999999,7.51,7.56,7.465,7.215,1,0.0
2022-01-19,6.915,6.565,6.135,5.485,4.895,4.475,4.1000000000000005,3.965,3.89,4.01,4.57,5.24,5.66,5.73,5.92,6.245,6.33,6.075,5.555,5.04,4.495,3.91,3.245,2.58,1,1.0
2022-01-20,2.14,1.74,1.27,1.045,0.9,0.515,0.13,-0.165,-0.275,0.5650000000000001,2.205,3.68,4.89,5.73,6.25,6.425,6.115,5.065,3.81,2.965,2.045,1.26,0.34,-0.855,1,2.0
2022-01-21,-1.61,-2.03,-2.59,-3.165,-3.5700000000000003,-3.815,-4.005,-4.16,-3.605,-1.7799999999999998,0.7350000000000002,2.875,4.41,5.65,6.68,7.31,6.88,4.805,2.25,0.78,-0.09000000000000001,-1.07,-1.785,-2.265,1,0.0
2022-01-22,-2.8200000000000003,-3.245,-3.52,-3.7,-3.715,-3.865,-4.23,-4.51,-3.845,-1.58,1.445,4.37,7.025,9.14,10.495,11.03,10.185,7.985,5.45,2.915,1.655,1.635,1.39,0.9850000000000002,1,2.0
2022-01-23,0.685,0.54,0.48,0.485,0.735,1.015,1.07,1.25,1.805,3.1450000000000005,5.4350000000000005,7.824999999999998,9.845,11.56,12.83,13.48,13.265,11.215,7.61,4.905,3.585,2.88,2.4000000000000004,1.81,1,2.0
2022-01-24,1.135,0.455,-0.17000000000000004,-0.59,-1.02,-1.31,-1.48,-1.74,-1.13,0.875,3.93,6.83,9.055,10.84,12.155,12.905,12.7,10.485,7.125,4.885,3.62,2.71,2.2750000000000004,2.4850000000000003,1,2.0
2022-01-25,2.58,1.78,0.385,-0.73,-1.465,-2.2,-2.665,-2.91,-2.39,-0.655,1.72,3.965,6.115,8.245,9.835,10.93,11.27,9.670000000000002,6.38,3.595,2.19,1.955,2.21,1.635,1,2.0
2022-01-26,0.08000000000000006,-0.995,-1.2,-1.13,-1.005,-1.1,-1.505,-1.86,-1.81,-1.19,-0.07499999999999996,1.475,3.275,5.1,6.525,7.16,7.285,5.08,2.24,1.29,0.555,0.1,0.0,-0.465,1,1.0
2022-01-27,-0.9749999999999999,-1.4049999999999998,-1.775,-1.78,-1.58,-1.615,-2.03,-2.28,-1.95,-1.25,-0.6699999999999999,0.2250000000000001,1.535,3.085,4.555,5.25,5.445,4.21,2.26,1.185,0.78,0.525,0.24,0.315,1,1.0
2022-01-28,0.5,0.78,0.91,0.8349999999999999,0.905,0.8299999999999998,0.43,0.085,0.315,0.8700000000000001,0.765,1.08,2.395,3.685,4.8100000000000005,5.470000000000001,5.58,4.11,2.14,1.265,0.745,0.185,-0.435,-0.8449999999999999,1,0.0
2022-01-29,-1.05,-1.25,-1.66,-1.68,-1.45,-1.15,-0.93,-0.905,-0.475,0.53,1.22,1.865,3.25,4.775,6.09,6.845,7.0,6.465,5.635,5.17,4.835,4.52,4.135,3.77,1,0.0
2022-01-30,3.77,3.79,3.72,3.77,3.95,4.17,4.33,4.465,4.91,5.54,5.76,6.1850000000000005,7.07,7.65,8.08,8.49,8.699999999999998,8.775,8.754999999999999,8.595,8.215,7.72,7.04,6.49,1,0.0
2022-01-31,6.265000000000001,6.04,5.595000000000001,4.945,4.385,3.76,3.085,2.65,2.74,3.835,5.545,7.12,8.054999999999998,8.440000000000001,8.644999999999998,8.55,8.315000000000001,8.099999999999998,8.064999999999998,8.155000000000001,8.280000000000001,8.349999999999998,8.3,8.365,1,0.0
2022-02-01,8.504999999999999,8.559999999999999,8.495000000000001,8.365,8.309999999999999,8.29,8.295,8.304999999999998,8.365,8.530000000000001,8.99,9.675,10.505,11.17,11.605,11.9,11.77,10.875,9.475,8.81,8.545,7.885,7.13,6.635,1,2.0
2022-02-02,6.19,5.3,4.605,4.245,3.77,3.135,2.43,1.82,2.135,3.485,5.05,7.015000000000001,9.32,11.215,12.195,12.510000000000002,12.375,11.47,10.405,9.795000000000002,9.455,9.24,8.644999999999998,8.114999999999998,1,1.0
2022-02-03,7.889999999999999,7.64,7.465,7.625,7.679999999999999,7.2349999999999985,6.99,6.88,6.845000000000001,7.16,8.12,9.72,11.25,12.34,12.905,12.985,12.69,12.225,11.75,11.275,10.775,10.205,9.420000000000002,8.934999999999999,1,1.0
2022-02-04,8.92,8.685,8.445,8.394999999999998,8.34,8.295,8.195,8.05,7.92,8.120000000000001,8.585,8.949999999999998,9.420000000000002,9.96,10.455,10.615,10.395,9.445,7.684999999999999,6.074999999999999,4.855,3.96,3.64,3.48,1,2.0
